x,y
-0.046175925691175713,5.59724215626396
0.6145330896812257,5.371003281271854
0.9633574761306161,4.574592638069005
-0.4358340380902979,4.731633472489977
-1.010159873804399,6.49808763248389
0.20858469501435384,4.757271195272335
0.2694616665223165,5.615518349816353
1.2051858372259925,2.7544954580057945
-0.7988803101245393,5.076048299447543
1.3899440129875664,3.444952855843584
-0.20257020869369044,4.081564661374843
-0.2814041509488013,2.920005848573886
-0.062105320971069314,2.8203398238163317
0.7128412985109448,2.5574690558156936
-0.9391603809701188,3.5258148868663692
0.6442225708012186,3.637510186469137
-2.5069906244157885,2.769993256188171
0.08707228758136223,6.940120741284572
-1.289895681825581,3.527240293673723
-0.7804769719676322,2.0017411505400013
-0.20808348830638418,4.923765812073559
-1.6467683415603254,3.82798278566798
0.8767913880099224,6.255544741939156
1.647603515353673,4.687291026680702
0.7250683890910654,5.400246526317149
1.4026076252747417,5.984287025212764
-2.4622607099137244,4.981915534857135
0.4266848270742227,3.69967626717552
-1.113761085959829,0.9341987120011757
-0.5292328506738067,3.8897559754188333
-0.701041989313102,3.4920554516610163
-1.7793374894894058,2.864791820944888
0.9638725475188678,8.246522781405776
-0.8795082044263752,6.150314327075428
-0.12480910633303167,5.491185441150062
2.134544586367025,8.82060863749827
-0.477357665847322,0.511051381449926
-0.7820688862144005,4.447660623181383
-0.8096659479301568,1.3722300859049845
0.42220768052083796,4.807346656323843
-0.8447830652516053,2.3145019850933872
-0.045872446323087526,2.667334367834698
-0.27048136268457934,6.764957955042256
-0.405655192934436,3.675848799724928
-0.6421325246290431,6.391693915886112
-1.0441345222398926,2.584857432748918
-1.2075266048187838,2.026965674558329
1.0902941908189976,3.461955408619497
-0.18189218236008045,0.727226292570105
0.200277659892284,6.184877923974253
0.994639121330073,8.778965212739651
-1.005223473918818,7.802752867946807
-0.01328290840180946,7.869281055223203
1.7485596182390268,8.347930257665798
-0.3847448761416217,1.9724037785246695
-0.4990651834932957,4.952831709117229
0.17759133051590456,5.717517003718726
-0.2869406952163592,2.5410324330002214
-0.006408930560035168,2.866635852767722
-0.11973781593663997,6.968676657619394
0.5157076314993908,3.24615929726664
-0.3627171420915602,4.903852849831944
-0.26002317745172043,2.809424113901814
0.9910531100434053,4.825316447530322
-1.9029583352211317,1.6537901142876654
1.042337248555208,5.680717627687028
0.08618208424092799,3.459970619623266
-0.729541072222513,2.136910342332152
-0.519939373816705,5.147808916832518
-0.1433497977847473,-0.08072253506430904
-0.057303317578249004,8.71931585079088
-0.5363888764998664,4.743319124687765
-2.449730871989861,1.0235919382590146
0.735893311869878,4.826833362830939
-0.28819265969889973,4.044979444410381
0.08149837027734082,3.427307144630381
0.8276806725978446,5.186332283340606
-0.873977480949628,3.7703293292136246
-1.3494717214098713,0.9922676701930513
-0.4316303006671145,4.149639235160984
-1.903916878389548,1.3553512641628451
-0.0580029046563283,2.568879990504919
-0.14931424171479402,4.739746484910221
0.4778613998647854,6.6986222300112335
1.2148701090446203,4.730266672174856
-0.8583993319110733,5.252412427951821
-0.4478630158480743,6.293503153654119
1.2536256944721336,8.464460931896967
-0.8379472218799011,3.3319159109061465
2.1126486229179204,4.508318971850709
1.063665762849034,7.800746733997091
0.10499395733283554,5.206121630642159
-0.507612593141043,6.811121382545574
1.2092440213284177,2.7603410116070424
1.5162669703575187,6.667378671060482
-1.0197925406349106,3.9425920190534463
0.17448624051599382,6.386617568286774
0.6935168777003695,6.404215172880689
0.033166221413374136,4.533881450246697
0.3443029760884255,6.346607846283577
-1.2219749229254364,5.087955402397322
-0.3906982897829521,3.3514229555863464
0.530198429976349,2.2874561356303675
-0.46021574358199513,6.3084672846569845
0.06731586979865951,3.819578206242972
-1.1647283323014095,5.882079708281854
2.6950229271136195,8.247289714289776
-0.9548803185067551,3.6818578595983302
-1.2856321086558642,4.575871620969871
0.43526903869461075,4.425592379392161
-1.2003813370695127,5.722043709953196
-0.3906526618001867,3.9046531067165486
-0.7563614089219797,2.093199121901632
0.5375727782926063,7.615033248836305
-0.6329397355612398,3.401983945562975
-0.9220623216628115,2.14608726051106
-0.24403079830665345,5.399252002130738
1.6061769531352184,2.947850504374905
-0.9945567787078718,2.020463468163933
1.2686010891307409,8.825005987692697
0.35210515540789983,1.597861564463075
1.5008213637696226,6.420078049634631
0.09824022819789176,2.620919589871594
-1.2225572637375774,1.4053581722327264
0.868513399970551,5.183083300071998
0.9541593357058866,6.297154882119411
1.9955099756217893,8.468015055871291
-0.9793223607895541,5.2061714700425314
-0.229455361277095,2.472314081237978
-0.23321945079128045,7.819624419014467
-1.6161257158573945,1.1057081761419099
-0.6772349502698144,5.682231097205992
-0.828872558922295,1.836284171644158
0.8196245029295806,4.209851224832844
-0.8713145574439463,0.9054431090431558
-1.0197087133928069,3.577238585439027
-1.561328353328282,1.818789448707999
0.5921679857638404,4.648513376789387
2.751467264736812,10.135626589301728
0.9888823177193793,6.109523614073208
-1.16748446732448,3.8315971797020243
0.4289065946778407,2.642345590423897
0.04548050912624361,1.351530029929687
1.3471270265269621,6.349958695260035
0.36755232965369805,3.0999102581838995
0.9708368378063917,7.7975835290480635
-2.0025932541257387,2.507607130222195
1.3420346042404852,4.071517670913346
-0.4804775447478817,1.9839627806217601
0.287745113267109,3.1648222075160373
-1.9423532778132593,0.7313079092443715
-0.5362710588149814,2.326414765969445
1.0502410754604117,3.7587205423561914
-0.477078848942551,0.2844407238177826
0.7295379501518832,7.823575808750861
0.13328393788878928,4.519852316719814
0.5154725578098239,2.650726176030703
0.15993877071060977,3.833709103750233
-0.382524441705702,6.609202187433802
1.9927526378441458,3.8706860785871204
0.6653932408713031,5.934169230593507
0.6689889938528938,5.818097016195428
0.31138929034221935,6.910928280318034
-0.7683428055678422,5.098680881377059
1.3821654467521731,6.075907354469744
-0.4038364893896358,4.5965612600061405
-0.029858511407493828,6.079340899133161
-0.4528487712100123,4.96702599869512
-0.3046740526011085,2.6429647939121694
-1.203018209161327,1.943153607081725
2.6993184345021413,7.252621266601934
-0.07769270730238807,5.88645378763103
-0.44760589226458786,3.638974703805237
0.8980115671967378,7.679621471849767
2.0194801341932074,4.516288103419643
-2.319909708313297,2.3736161353178264
-0.40278034349909814,1.389011516030774
0.7337959228107389,3.3419774360162657
-0.3292076895931854,3.1977908151683607
0.7822211536984288,3.463388135779199
0.9800196738904589,4.595903792175932
0.08791858792260855,5.675480957125828
-0.5962052842499276,0.9429261108368507
-0.14806443455052826,5.769394067937151
-1.4911918624108076,3.8654216764221356
0.4511423657505302,2.589284523796686
0.2835787511757496,7.526720996446995
0.6035576390741813,8.149443881278224
-0.2140443466486932,3.0041124453878636
-0.19799288651303118,-0.37163035887440543
0.6970145691248257,3.0996167810558637
0.4389099148073599,6.510889358730179
0.5027871615570231,7.657976920481702
-1.017268992386234,1.5868182447263317
-0.4594090760958359,6.9911188629434236
0.12491922789183763,6.008960488655479
-0.5156382939422548,7.401498587756633
2.0468833932257233,5.676587420188486
-2.4992275514718814,2.111818237497031
-0.5991036929945257,2.4207037432711287
1.1157348392823827,4.869684159674235
0.9680144848947871,5.664356935889056
0.03762764343146331,2.8766870529365502
1.0831304470108827,2.964442648372858
-0.6216084720575175,4.811134835667605
0.4000077328205508,6.043833292572163
-1.0445929462392842,2.6923832950044657
-0.8683148389550076,6.0720208384924454
